25 130
2
3
3
1
1
1
1
1
1
3
0
1
2
2
2
2
2
2
2
2
2
2
2
2
2
0 1
0 2
0 3
0 4
0 5
0 6
0 7
0 8
0 9
0 10
0 11
1 3
1 4
1 5
1 6
1 7
1 12
1 8
1 13
1 10
1 14
1 11
1 15
1 16
1 17
1 18
1 19
1 20
1 21
1 22
1 23
1 24
2 3
2 5
2 7
2 13
2 10
2 14
2 11
2 15
2 16
2 22
3 12
3 9
3 13
3 10
3 14
3 15
3 16
3 17
3 18
3 19
3 20
3 21
3 22
3 23
3 24
4 13
4 10
4 14
4 17
5 12
5 9
5 13
5 10
5 14
5 15
5 17
5 18
5 19
5 20
5 22
5 23
5 24
6 9
6 13
6 10
6 14
6 15
7 12
7 9
7 13
7 10
7 14
7 15
7 16
7 17
7 18
7 19
7 20
7 21
7 22
7 23
7 24
12 10
8 9
8 13
8 10
8 14
8 22
9 13
9 10
9 14
9 11
9 15
9 18
9 19
13 10
13 11
10 14
10 11
10 15
10 16
10 17
10 18
10 19
10 20
10 21
10 22
10 23
10 24
11 15
11 16
11 17
11 18
11 19
11 20
11 22
11 23
11 24
